dataset,file,makespan,valid,machine_errors,precedence_errors,completion_errors,error_details
rcmax_20_15_5,rcmax_20_15_5_maple_run1.csv,3799,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run10.csv,3620,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run11.csv,4677,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run12.csv,4213,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run13.csv,3363,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run14.csv,4633,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run15.csv,4494,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run16.csv,4276,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run17.csv,3381,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run18.csv,3356,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run19.csv,3574,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run2.csv,4354,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run20.csv,4710,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run3.csv,4459,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run4.csv,4362,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run5.csv,4756,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run6.csv,3630,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run7.csv,4212,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run8.csv,4018,True,0,0,0,
rcmax_20_15_5,rcmax_20_15_5_maple_run9.csv,4548,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run1.csv,3352,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run10.csv,4717,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run11.csv,3748,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run12.csv,4017,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run13.csv,3845,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run14.csv,3820,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run15.csv,3993,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run16.csv,4421,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run17.csv,4396,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run18.csv,3522,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run19.csv,3499,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run2.csv,3601,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run20.csv,4274,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run3.csv,3815,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run4.csv,3983,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run5.csv,3571,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run6.csv,4360,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run7.csv,4802,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run8.csv,4729,True,0,0,0,
rcmax_20_15_8,rcmax_20_15_8_maple_run9.csv,4726,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run1.csv,4698,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run10.csv,5624,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run11.csv,3906,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run12.csv,4546,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run13.csv,4175,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run14.csv,4229,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run15.csv,5549,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run16.csv,5544,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run17.csv,5238,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run18.csv,5517,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run19.csv,4139,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run2.csv,5022,True,0,0,0,
rcmax_20_20_7,rcmax_20_20_7_maple_run20.csv,4976,True,0,0,0,
