Dataset,Makespan,MachineErrors,PrecedenceErrors,CompletionErrors,Valid,ErrorDetails
rcmax_20_15_5,4150,0,0,0,PASS,
rcmax_20_20_8,4830,0,0,0,PASS,
rcmax_20_20_7,4980,0,0,0,PASS,
rcmax_50_15_2,7090,0,0,0,PASS,
rcmax_40_15_10,5880,0,0,0,PASS,
rcmax_30_20_8,5740,0,0,0,PASS,
rcmax_30_15_5,5650,0,0,0,PASS,
rcmax_40_15_8,6010,0,0,0,PASS,
rcmax_50_20_6,8150,0,0,0,PASS,
rcmax_50_20_9,7699,0,0,0,PASS,
rcmax_50_15_4,7220,1,0,0,FAIL,Overlap on Machine2: Job10 Step 2 (1222-1242) and Job9 Step 3 (1222-1222)
rcmax_30_15_4,5180,0,0,0,PASS,
rcmax_30_20_9,5790,0,0,0,PASS,
rcmax_40_20_2,6870,0,0,0,PASS,
rcmax_20_15_8,3950,0,0,0,PASS,
rcmax_40_20_6,7150,0,0,0,PASS,
